,timestamp,x_acceleration,y_acceleration,z_acceleration,time_diffs,labels
14421,443.37,0.46309,9.507,-1.1169,0.040000000000020464,16
14422,443.4,-0.34051,7.464,0.040861,0.029999999999972715,16
14423,443.43,-0.88532,6.8238,-0.34051,0.03000000000002956,16
14424,443.46,-1.1169,7.1234,-1.1441,0.029999999999972715,16
14425,443.49,-0.72188,8.0769,-1.2258,0.03000000000002956,16
14426,443.52,-0.69464,8.7306,-0.76274,0.029999999999972715,16
14427,443.55,-1.076,9.2755,-0.61292,0.03000000000002956,16
14428,443.58,-1.4165,9.9565,-0.57205,0.029999999999972715,16
14429,443.61,-1.3348,9.9156,-0.72188,0.03000000000002956,16
14430,443.64,-1.6072,10.46,-0.91256,0.029999999999972715,16
14431,443.67,-2.2201,11.455,-1.1169,0.03000000000002956,16
14432,443.7,-2.5334,13.103,-0.95342,0.029999999999972715,16
14433,443.73,-1.6481,14.628,-0.91256,0.03000000000002956,16
14434,443.76,1.0351,12.177,-0.99429,0.029999999999972715,16
14435,443.79,1.757,9.5751,-1.4982,0.03000000000002956,16
14436,443.82,1.757,8.0496,-1.7979,0.029999999999972715,16
14437,443.85,1.4982,7.7772,-1.9205,0.03000000000002956,16
14438,443.88,1.3348,8.9622,-1.3076,0.029999999999972715,16
14439,443.91,0.53119,10.501,-0.50395,0.03000000000002956,16
14440,443.94,-0.95342,10.188,-0.53119,0.029999999999972715,16
14441,443.97,-1.3757,8.3493,-0.50395,0.03000000000002956,16
14442,444.0,-0.88532,7.0553,-0.19068,0.029999999999972715,16
14443,444.03,0.27241,7.0826,-0.081722,0.029999999999972715,16
14444,444.06,0.84446,8.1177,-0.081722,0.03000000000002956,16
14445,444.09,0.38137,8.8124,0.38137,0.029999999999972715,16
14446,444.12,-0.29965,8.8941,0.42223,0.03000000000002956,16
14447,444.15,-0.88532,8.7306,0.42223,0.029999999999972715,16
14448,444.18,-1.0351,9.0848,0.42223,0.03000000000002956,16
14449,444.21,-0.38137,9.4661,0.081722,0.029999999999972715,16
14450,444.24,-0.0,10.229,-0.50395,0.03000000000002956,16
14451,444.27,0.23155,11.727,-0.61292,0.029999999999972715,16
14452,444.3,0.081722,12.34,0.14982,0.03000000000002956,16
14453,444.33,-1.5255,13.021,1.5391,0.029999999999972715,16
14454,444.36,-2.1112,13.716,1.1169,0.03000000000002956,16
14455,444.39,-0.88532,12.34,-0.84446,0.029999999999972715,16
14456,444.43,-0.72188,10.038,-2.3018,0.040000000000020464,16
14457,444.46,-1.4574,8.1177,-2.2201,0.029999999999972715,16
14458,444.49,-1.9886,7.3141,-1.6481,0.03000000000002956,16
14459,444.52,-1.9886,7.8862,-1.6072,0.029999999999972715,16
14460,444.55,-0.91256,9.8475,-1.6889,0.03000000000002956,16
14461,444.58,0.46309,11.114,-1.4574,0.029999999999972715,16
14462,444.61,0.72188,9.507,-0.65378,0.03000000000002956,16
14463,444.64,-0.46309,7.7364,0.42223,0.029999999999972715,16
14464,444.67,-1.757,6.9328,0.50395,0.03000000000002956,16
14465,444.7,-1.9886,6.8919,-0.38137,0.029999999999972715,16
14466,444.73,-1.3076,7.464,-1.2667,0.03000000000002956,16
14467,444.76,-0.46309,8.3084,-1.0351,0.029999999999972715,16
14468,444.79,-0.72188,9.2346,-0.19068,0.03000000000002956,16
14469,444.82,-1.8796,10.27,0.34051,0.029999999999972715,16
14470,444.85,-2.1793,10.733,0.040861,0.03000000000002956,16
14471,444.88,-1.6481,10.733,-0.65378,0.029999999999972715,16
14472,444.91,-1.6481,10.883,-0.91256,0.03000000000002956,16
14473,444.94,-1.9205,11.264,-0.50395,0.029999999999972715,16
14474,444.97,-2.4108,12.871,0.081722,0.03000000000002956,16
14475,445.0,-1.4982,14.41,-0.38137,0.029999999999972715,16
14476,445.03,1.6889,12.367,-1.3757,0.029999999999972715,16
14477,445.06,2.4925,9.4661,-2.4108,0.03000000000002956,16
14478,445.09,1.7979,7.0826,-2.3018,0.029999999999972715,16
14479,445.12,0.95342,6.4697,-1.7298,0.03000000000002956,16
14480,445.15,0.42223,8.0088,-1.2667,0.029999999999972715,16
14481,445.18,-0.0,10.529,-0.72188,0.03000000000002956,16
14482,445.21,-0.88532,11.959,-0.95342,0.029999999999972715,16
14483,445.24,-1.0351,9.7249,-0.72188,0.03000000000002956,16
14484,445.27,-0.91256,7.6955,0.38137,0.029999999999972715,16
14485,445.3,-0.42223,7.246,0.42223,0.03000000000002956,16
14486,445.33,0.10896,7.5865,-0.23155,0.029999999999972715,16
14487,445.36,0.19068,8.1177,-0.42223,0.03000000000002956,16
14488,445.39,-0.23155,8.7715,0.040861,0.029999999999972715,16
14489,445.42,-0.76274,8.9622,0.46309,0.03000000000002956,16
14490,445.45,-0.95342,8.8124,0.50395,0.029999999999972715,16
14491,445.48,-0.8036,9.0439,0.53119,0.03000000000002956,16
14492,445.51,-0.69464,9.5751,0.14982,0.029999999999972715,16
14493,445.54,-0.46309,10.501,-0.19068,0.03000000000002956,16
14494,445.57,-0.23155,11.754,-0.27241,0.029999999999972715,16
14495,445.6,-0.69464,12.258,0.27241,0.03000000000002956,16
14496,445.63,-2.5606,12.912,1.2667,0.029999999999972715,16
14497,445.66,-2.7922,12.681,0.99429,0.03000000000002956,16
14498,445.69,-1.9886,11.455,-0.99429,0.029999999999972715,16
14499,445.72,-1.6889,9.6977,-2.5334,0.03000000000002956,16
14500,445.75,-1.757,8.3901,-2.7922,0.029999999999972715,16
14501,445.78,-2.0703,7.8862,-2.5334,0.029999999999972715,16
14502,445.81,-2.0294,8.7715,-2.0294,0.03000000000002956,16
14503,445.84,-0.8036,10.883,-1.4165,0.029999999999972715,16
14504,445.87,0.53119,11.264,-0.91256,0.03000000000002956,16
14505,445.9,0.38137,8.6898,-0.46309,0.029999999999972715,16
14506,445.93,-1.1169,6.851,-0.29965,0.03000000000002956,16
14507,445.96,-2.4108,6.5514,-0.65378,0.029999999999972715,16
14508,445.99,-2.0703,7.3958,-1.1441,0.03000000000002956,16
14509,446.02,-0.081722,8.3493,-1.2667,0.029999999999972715,16
14510,446.05,0.95342,9.2346,-0.72188,0.03000000000002956,16
14511,446.08,0.19068,9.4253,-0.081722,0.029999999999972715,16
14512,446.11,-1.3348,9.5342,0.31327,0.03000000000002956,16
14513,446.14,-2.3699,9.9973,0.19068,0.029999999999972715,16
14514,446.17,-2.1384,10.651,-0.69464,0.03000000000002956,16
14515,446.2,-1.9477,11.373,-1.3348,0.029999999999972715,16
14516,446.23,-1.6072,11.877,-1.1441,0.03000000000002956,16
14517,446.26,-1.7298,13.716,-0.23155,0.029999999999972715,16
14518,446.29,-0.19068,14.942,-0.53119,0.03000000000002956,16
14519,446.32,2.7922,11.918,-1.6889,0.029999999999972715,16
14520,446.35,2.6015,9.112,-2.6423,0.03000000000002956,16
14521,446.38,1.4982,6.9736,-2.6832,0.029999999999972715,16
14522,446.41,0.42223,6.5922,-2.3018,0.03000000000002956,16
14523,446.44,-0.27241,7.9679,-1.8387,0.029999999999972715,16
14524,446.47,-0.72188,10.079,-1.3076,0.03000000000002956,16
14525,446.5,-1.0351,10.379,-0.53119,0.029999999999972715,16
14526,446.53,-1.1169,9.003,0.31327,0.029999999999972715,16
14527,446.56,-0.8036,7.6274,0.8036,0.03000000000002956,16
14528,446.59,-0.081722,7.464,0.27241,0.029999999999972715,16
14529,446.62,0.42223,8.1177,-0.61292,0.03000000000002956,16
14530,446.65,-0.10896,8.4991,-0.57205,0.029999999999972715,16
14531,446.68,-1.0351,8.6625,0.27241,0.03000000000002956,16
14532,446.71,-1.3076,8.7306,0.72188,0.029999999999972715,16
14533,446.74,-1.2258,9.0439,0.61292,0.03000000000002956,16
14534,446.77,-0.53119,9.507,-0.10896,0.029999999999972715,16
14535,446.8,-0.081722,10.338,-0.99429,0.03000000000002956,16
14536,446.83,0.31327,11.836,-0.69464,0.029999999999972715,16
14537,446.86,-0.72188,12.871,0.23155,0.03000000000002956,16
14538,446.89,-2.6832,13.402,0.95342,0.029999999999972715,16
14539,446.92,-2.7513,12.408,0.14982,0.03000000000002956,16
14540,446.95,-1.8796,10.529,-1.2667,0.029999999999972715,16
14541,446.98,-1.3757,9.112,-2.2201,0.03000000000002956,16
14542,447.01,-1.6072,8.4719,-2.2201,0.029999999999972715,16
14543,447.04,-1.6889,7.6955,-1.757,0.03000000000002956,16
14544,447.07,-1.4165,8.0088,-1.5663,0.029999999999972715,16
14545,447.1,-0.65378,9.8475,-1.757,0.03000000000002956,16
14546,447.13,-0.23155,11.032,-1.4982,0.029999999999972715,16
14547,447.16,0.27241,9.6977,-0.65378,0.03000000000002956,16
14548,447.19,-0.0,8.0088,-0.081722,0.029999999999972715,16
14549,447.22,-0.84446,6.8919,-0.14982,0.03000000000002956,16
14550,447.25,-1.3348,6.8238,-0.84446,0.029999999999972715,16
14551,447.28,-1.0351,7.927,-1.3348,0.029999999999972715,16
14552,447.31,-0.61292,8.8941,-0.88532,0.03000000000002956,16
14553,447.34,-0.88532,9.3844,-0.38137,0.029999999999972715,16
14554,447.37,-1.6072,9.9156,-0.23155,0.03000000000002956,16
14555,447.4,-1.7979,10.692,-0.19068,0.029999999999972715,16
14556,447.43,-1.3348,11.073,-0.91256,0.03000000000002956,16
14557,447.46,-1.3076,11.141,-1.4574,0.029999999999972715,16
14558,447.49,-1.4982,11.536,-0.95342,0.03000000000002956,16
14559,447.52,-1.6889,12.681,-0.27241,0.029999999999972715,16
14560,447.55,-0.99429,13.825,-0.53119,0.03000000000002956,16
14561,447.58,1.6889,12.217,-1.7298,0.029999999999972715,16
14562,447.61,2.261,9.8475,-2.7922,0.03000000000002956,16
14563,447.64,1.4574,7.1234,-2.6015,0.029999999999972715,16
14564,447.67,0.46309,6.4016,-1.9477,0.03000000000002956,16
14565,447.7,-0.34051,8.1586,-1.2258,0.029999999999972715,16
14566,447.73,-1.2258,10.883,-0.53119,0.03000000000002956,16
14567,447.76,-0.84446,10.924,-0.8036,0.029999999999972715,16
14568,447.79,-0.34051,8.3901,-0.53119,0.03000000000002956,16
14569,447.82,-0.46309,7.0826,-0.040861,0.029999999999972715,16
14570,447.85,-0.19068,7.2733,-0.19068,0.03000000000002956,16
14571,447.88,-0.10896,7.8181,-0.29965,0.029999999999972715,16
14572,447.91,-0.57205,7.9679,-0.040861,0.03000000000002956,16
14573,447.94,-0.84446,8.3901,0.31327,0.029999999999972715,16
14574,447.97,-0.88532,9.0848,0.53119,0.03000000000002956,16
14575,448.0,-0.72188,9.8066,0.23155,0.029999999999972715,16
14576,448.03,-0.14982,10.229,-0.61292,0.029999999999972715,16
14577,448.06,-0.040861,11.264,-1.076,0.03000000000002956,16
14578,448.09,-0.19068,12.871,-0.34051,0.029999999999972715,16
14579,448.12,-1.9205,14.206,0.61292,0.03000000000002956,16
14580,448.15,-2.4108,13.484,0.19068,0.029999999999972715,16
14581,448.18,-1.6072,11.223,-1.6889,0.03000000000002956,16
14582,448.21,-1.6889,9.3027,-2.9148,0.029999999999972715,16
14583,448.24,-1.9205,8.1586,-2.7241,0.03000000000002956,16
14584,448.27,-2.4108,7.3958,-2.261,0.029999999999972715,16
14585,448.3,-2.261,8.0496,-2.1112,0.03000000000002956,16
14586,448.33,-0.65378,10.12,-1.8387,0.029999999999972715,16
14587,448.36,0.99429,11.032,-1.6889,0.03000000000002956,16
14588,448.39,1.185,9.003,-1.076,0.029999999999972715,16
14589,448.42,-0.69464,7.246,-0.27241,0.03000000000002956,16
14590,448.45,-1.9886,6.5922,-0.46309,0.029999999999972715,16
14591,448.48,-1.4982,7.1643,-1.3076,0.03000000000002956,16
14592,448.51,-0.34051,8.1177,-1.6481,0.029999999999972715,16
14593,448.54,-0.081722,8.6625,-1.185,0.03000000000002956,16
14594,448.57,-0.65378,9.2346,-0.69464,0.029999999999972715,16
14595,448.6,-1.5663,10.27,-0.34051,0.03000000000002956,16
14596,448.63,-1.4982,11.032,-0.76274,0.029999999999972715,16
14597,448.66,-1.3348,11.346,-1.3076,0.03000000000002956,16
14598,448.69,-1.4574,11.645,-1.4165,0.029999999999972715,16
14599,448.72,-1.7298,12.449,-0.76274,0.03000000000002956,16
14600,448.75,-1.6889,14.138,-0.50395,0.029999999999972715,16
14601,448.78,0.65378,12.79,-1.185,0.029999999999972715,16
14602,448.81,2.0294,10.038,-2.5334,0.03000000000002956,16
14603,448.84,2.0703,7.9679,-3.1054,0.029999999999972715,16
14604,448.87,1.4165,6.851,-2.7241,0.03000000000002956,16
14605,448.9,0.69464,7.464,-1.9886,0.029999999999972715,16
14606,448.93,-0.040861,9.5342,-1.3348,0.03000000000002956,16
14607,448.96,-0.72188,11.032,-0.91256,0.029999999999972715,16
14608,448.99,-1.1169,9.5751,-0.61292,0.03000000000002956,16
14609,449.02,-1.076,7.6955,0.14982,0.029999999999972715,16
14610,449.05,-0.53119,7.1234,0.38137,0.03000000000002956,16
14611,449.08,0.10896,7.5865,-0.040861,0.029999999999972715,16
14612,449.11,0.081722,8.0769,-0.23155,0.03000000000002956,16
14613,449.14,-0.53119,8.3901,0.10896,0.029999999999972715,16
14614,449.17,-0.91256,8.54,0.46309,0.03000000000002956,16
14615,449.2,-0.99429,8.6217,0.42223,0.029999999999972715,16
14616,449.24,-0.8036,9.2755,0.14982,0.040000000000020464,16
14617,449.27,0.10896,11.346,-0.50395,0.029999999999972715,16
14618,449.3,0.8036,13.402,-0.95342,0.03000000000002956,16
14619,449.33,-0.53119,14.369,-0.34051,0.029999999999972715,16
14620,449.36,-2.0703,14.56,0.31327,0.03000000000002956,16
14621,449.39,-1.4165,12.449,-0.72188,0.029999999999972715,16
14622,449.42,-1.076,10.188,-2.0703,0.03000000000002956,16
14623,449.45,-1.3076,8.6217,-2.5334,0.029999999999972715,16
14624,449.48,-1.5663,7.0826,-2.261,0.03000000000002956,16
14625,449.51,-2.1793,6.6604,-1.9886,0.029999999999972715,16
14626,449.54,-1.3348,8.3901,-1.8796,0.03000000000002956,16
14627,449.57,0.42223,10.501,-1.4165,0.029999999999972715,16
14628,449.6,1.185,10.188,-1.0351,0.03000000000002956,16
14629,449.63,0.23155,8.0769,-0.34051,0.029999999999972715,16
14630,449.66,-1.076,7.0553,0.040861,0.03000000000002956,16
14631,449.69,-1.8796,7.0826,-0.23155,0.029999999999972715,16
14632,449.72,-1.4165,7.8862,-0.91256,0.03000000000002956,16
14633,449.75,-0.61292,8.5808,-1.076,0.029999999999972715,16
14634,449.78,-0.61292,9.1937,-0.38137,0.029999999999972715,16
14635,449.81,-1.3076,9.6977,0.19068,0.03000000000002956,16
14636,449.84,-1.757,10.038,0.10896,0.029999999999972715,16
14637,449.87,-1.9205,10.733,-0.65378,0.03000000000002956,16
14638,449.9,-2.0294,12.149,-1.3348,0.029999999999972715,16
14639,449.93,-1.9205,12.49,-0.91256,0.03000000000002956,16
14640,449.96,-2.7513,13.212,0.081722,0.029999999999972715,16
14641,449.99,-2.0703,13.716,-0.34051,0.03000000000002956,16
14642,450.02,0.50395,11.645,-1.3076,0.029999999999972715,16
14643,450.05,1.6072,9.0439,-2.0294,0.03000000000002956,16
14644,450.08,1.8796,7.1234,-2.6832,0.029999999999972715,16
14645,450.11,1.9886,7.0553,-2.7513,0.03000000000002956,16
14646,450.14,1.9205,8.4991,-1.6889,0.029999999999972715,16
14647,450.17,0.76274,10.46,-0.53119,0.03000000000002956,16
14648,450.2,-1.3076,10.76,-0.23155,0.029999999999972715,16
14649,450.23,-1.757,8.9622,-0.50395,0.03000000000002956,16
14650,450.26,-1.185,7.2052,-0.38137,0.029999999999972715,16
14651,450.3,-0.38137,6.7829,-0.10896,0.040000000000020464,16
14652,450.33,0.31327,8.0769,-0.10896,0.029999999999972715,16
14653,450.36,-0.14982,8.6217,0.10896,0.03000000000002956,16
14654,450.39,-0.76274,9.0848,0.34051,0.029999999999972715,16
14655,450.42,-1.2667,8.8941,0.61292,0.03000000000002956,16
14656,450.45,-1.1441,8.5808,0.69464,0.029999999999972715,16
14657,450.48,-0.65378,8.7306,0.42223,0.03000000000002956,16
14658,450.51,-0.10896,9.5751,-0.14982,0.029999999999972715,16
14659,450.54,0.10896,11.032,-0.29965,0.03000000000002956,16
14660,450.57,0.27241,12.83,0.10896,0.029999999999972715,16
14661,450.6,-0.99429,13.334,1.076,0.03000000000002956,16
14662,450.63,-2.7922,13.293,1.8387,0.029999999999972715,16
14663,450.66,-2.5606,12.64,0.31327,0.03000000000002956,16
14664,450.69,-1.9205,11.182,-2.6423,0.029999999999972715,16
14665,450.72,-1.4982,8.4991,-3.8273,0.03000000000002956,16
14666,450.75,-1.6072,6.7421,-2.9829,0.029999999999972715,16
14667,450.78,-1.5663,7.7364,-1.8796,0.029999999999972715,16
14668,450.81,-0.27241,10.311,-0.99429,0.03000000000002956,16
14669,450.84,0.72188,11.686,-0.57205,0.029999999999972715,16
14670,450.87,0.19068,9.3436,-0.53119,0.03000000000002956,16
14671,450.9,-0.65378,7.5048,-0.69464,0.029999999999972715,16
14672,450.93,-1.1169,6.9736,-1.1441,0.03000000000002956,16
14673,450.96,-0.76274,7.246,-1.3076,0.029999999999972715,16
14674,450.99,-0.34051,7.8589,-0.91256,0.03000000000002956,16
14675,451.02,-0.53119,8.4719,-0.0,0.029999999999972715,16
14676,451.05,-1.2258,8.7715,0.38137,0.03000000000002956,16
14677,451.08,-1.7979,9.3844,0.081722,0.029999999999972715,16
14678,451.11,-1.7979,10.379,-0.46309,0.03000000000002956,16
14679,451.14,-1.5255,10.951,-0.88532,0.029999999999972715,16
14680,451.17,-1.9477,11.182,-0.8036,0.03000000000002956,16
14681,451.2,-2.4108,11.373,-0.61292,0.029999999999972715,16
14682,451.23,-2.6832,13.375,-0.10896,0.03000000000002956,16
14683,451.26,-0.69464,14.628,-0.50395,0.029999999999972715,16
14684,451.29,1.7979,11.754,-1.4574,0.03000000000002956,16
14685,451.32,1.7979,9.0439,-2.0703,0.029999999999972715,16
14686,451.35,1.4982,7.246,-2.2201,0.03000000000002956,16
14687,451.38,0.84446,7.0553,-2.261,0.029999999999972715,16
14688,451.41,0.50395,8.4719,-1.6072,0.03000000000002956,16
14689,451.45,-0.14982,10.27,-0.8036,0.03999999999996362,16
14690,451.47,-1.2667,10.038,-0.50395,0.020000000000038654,16
14691,451.51,-1.7298,8.4991,-0.14982,0.03999999999996362,16
14692,451.55,-1.3757,7.4367,0.19068,0.040000000000020464,16
14693,451.57,-0.081722,7.9679,-0.42223,0.01999999999998181,16
14694,451.6,0.10896,8.5808,-0.42223,0.03000000000002956,16
14695,451.63,-0.84446,8.8532,0.10896,0.029999999999972715,16
14696,451.66,-1.4165,8.6625,0.61292,0.03000000000002956,16
14697,451.69,-1.3348,8.6625,0.53119,0.029999999999972715,16
14698,451.72,-0.91256,9.1529,0.19068,0.03000000000002956,16
14699,451.75,0.19068,9.8475,-0.38137,0.029999999999972715,16
14700,451.78,0.99429,10.924,-0.95342,0.029999999999972715,16
14701,451.81,0.72188,11.918,-0.50395,0.03000000000002956,16
14702,451.84,-1.6481,13.062,0.50395,0.029999999999972715,16
14703,451.87,-3.0237,13.525,0.38137,0.03000000000002956,16
14704,451.9,-1.9886,12.027,-0.95342,0.029999999999972715,16
14705,451.93,-0.99429,10.61,-2.2201,0.03000000000002956,16
14706,451.96,-0.65378,9.6568,-2.5334,0.029999999999972715,16
14707,451.99,-0.57205,8.3493,-2.1112,0.03000000000002956,16
14708,452.02,-0.95342,7.7772,-1.8387,0.029999999999972715,16
14709,452.05,-0.69464,9.003,-1.8796,0.03000000000002956,16
14710,452.08,-0.19068,10.311,-1.7298,0.029999999999972715,16
14711,452.11,0.23155,9.507,-0.95342,0.03000000000002956,16
14712,452.14,-0.081722,7.927,-0.14982,0.029999999999972715,16
14713,452.17,-0.69464,6.8919,-0.10896,0.03000000000002956,16
14714,452.2,-1.076,6.8238,-0.69464,0.029999999999972715,16
14715,452.23,-0.91256,7.6274,-1.2258,0.03000000000002956,16
14716,452.26,-0.23155,8.7715,-0.76274,0.029999999999972715,16
14717,452.29,-0.61292,9.507,-0.10896,0.03000000000002956,16
14718,452.32,-1.6072,9.616,-0.0,0.029999999999972715,16
14719,452.35,-2.0294,10.12,0.19068,0.03000000000002956,16
14720,452.38,-1.2667,10.842,-0.19068,0.029999999999972715,16
14721,452.41,-0.65378,11.373,-1.2258,0.03000000000002956,16
14722,452.44,-1.076,11.414,-1.6481,0.029999999999972715,16
14723,452.47,-1.3757,12.177,-0.72188,0.03000000000002956,16
14724,452.5,-0.65378,14.097,-0.10896,0.029999999999972715,16
14725,452.53,2.152,12.149,-1.4982,0.029999999999972715,16
14726,452.56,2.2201,9.8066,-2.6832,0.03000000000002956,16
14727,452.59,1.3076,7.4367,-2.5334,0.029999999999972715,16
14728,452.62,0.42223,6.8238,-2.4108,0.03000000000002956,16
14729,452.65,0.19068,8.3901,-1.9886,0.029999999999972715,16
14730,452.68,-0.081722,10.801,-1.3348,0.03000000000002956,16
14731,452.71,-0.50395,10.651,-0.99429,0.029999999999972715,16
14732,452.74,-0.91256,8.54,-0.10896,0.03000000000002956,16
14733,452.77,-1.1169,7.3141,0.46309,0.029999999999972715,16
14734,452.8,-0.50395,7.355,0.040861,0.03000000000002956,16
14735,452.83,0.23155,7.8862,-0.53119,0.029999999999972715,16
14736,452.86,0.10896,8.4719,-0.29965,0.03000000000002956,16
14737,452.89,-0.57205,9.003,0.38137,0.029999999999972715,16
14738,452.92,-0.84446,9.2346,0.57205,0.03000000000002956,16
14739,452.95,-0.57205,9.112,0.040861,0.029999999999972715,16
14740,452.98,-0.0,9.5342,-0.53119,0.03000000000002956,16
14741,453.01,0.42223,11.032,-1.0351,0.029999999999972715,16
14742,453.04,1.1441,12.149,-1.076,0.03000000000002956,16
14743,453.07,-0.61292,13.375,0.040861,0.029999999999972715,16
14744,453.1,-2.261,13.525,0.34051,0.03000000000002956,16
14745,453.13,-1.6889,11.645,-0.99429,0.029999999999972715,16
14746,453.16,-1.5255,10.42,-2.3018,0.03000000000002956,16
14747,453.19,-1.3348,9.2755,-2.6832,0.029999999999972715,16
14748,453.22,-1.4165,7.5865,-1.9886,0.03000000000002956,16
14749,453.25,-1.6072,7.2733,-1.6481,0.029999999999972715,16
14750,453.28,-0.65378,9.0848,-1.9205,0.029999999999972715,16
14751,453.31,0.69464,10.42,-2.1384,0.03000000000002956,16
14752,453.34,1.1169,9.0439,-1.5663,0.029999999999972715,16
14753,453.37,-0.040861,7.5048,-0.38137,0.03000000000002956,16
14754,453.4,-1.3757,7.2052,-0.081722,0.029999999999972715,16
14755,453.43,-1.8796,7.8181,-0.57205,0.03000000000002956,16
14756,453.46,-1.1441,8.5808,-1.3076,0.029999999999972715,16
14757,453.49,-0.14982,9.0439,-1.3757,0.03000000000002956,16
14758,453.52,-0.19068,9.1529,-0.84446,0.029999999999972715,16
14759,453.55,-1.1441,9.4661,-0.29965,0.03000000000002956,16
14760,453.58,-1.7298,9.9565,-0.34051,0.029999999999972715,16
14761,453.61,-1.5255,10.801,-1.1169,0.03000000000002956,16
14762,453.64,-1.4574,11.605,-1.6481,0.029999999999972715,16
14763,453.67,-1.6481,11.795,-1.1169,0.03000000000002956,16
14764,453.7,-2.2201,13.866,-0.46309,0.029999999999972715,16
14765,453.73,-0.23155,13.402,-0.8036,0.03000000000002956,16
14766,453.76,1.7298,10.529,-2.0294,0.029999999999972715,16
14767,453.79,2.152,8.4719,-2.9556,0.03000000000002956,16
14768,453.82,1.9477,7.6274,-3.0646,0.029999999999972715,16
14769,453.85,1.6072,8.3901,-2.5606,0.03000000000002956,16
14770,453.88,1.1441,10.079,-1.4574,0.029999999999972715,16
14771,453.91,-0.10896,10.569,-0.76274,0.03000000000002956,16
14772,453.94,-1.0351,9.0439,-0.72188,0.029999999999972715,16
14773,453.97,-1.2667,7.4367,-0.46309,0.03000000000002956,16
14774,454.0,-0.53119,6.8919,-0.27241,0.029999999999972715,16
14775,454.03,0.76274,7.6683,-0.34051,0.029999999999972715,16
14776,454.06,0.95342,8.5808,-0.14982,0.03000000000002956,16
14777,454.09,-0.10896,9.1937,0.34051,0.029999999999972715,16
14778,454.12,-0.72188,9.4661,0.31327,0.03000000000002956,16
14779,454.15,-0.53119,9.112,0.081722,0.029999999999972715,16
14780,454.18,-0.19068,8.8941,-0.081722,0.03000000000002956,16
14781,454.21,-0.0,9.4661,-0.38137,0.029999999999972715,16
14782,454.24,-0.0,11.114,-0.84446,0.03000000000002956,16
14783,454.27,0.46309,12.49,-0.76274,0.029999999999972715,16
14784,454.3,-0.95342,14.056,0.19068,0.03000000000002956,16
14785,454.33,-1.3757,13.566,0.23155,0.029999999999972715,16
14786,454.36,-0.84446,11.455,-1.4982,0.03000000000002956,16
14787,454.39,-1.2258,10.12,-2.8739,0.029999999999972715,16
14788,454.42,-1.4574,8.7306,-2.7922,0.03000000000002956,16
14789,454.45,-1.7298,7.6683,-2.2201,0.029999999999972715,16
14790,454.48,-1.6889,8.4991,-2.0294,0.03000000000002956,16
14791,454.51,-0.27241,10.338,-1.757,0.029999999999972715,16
14792,454.54,1.076,10.27,-1.3348,0.03000000000002956,16
14793,454.57,0.53119,8.2812,-0.53119,0.029999999999972715,16
14794,454.6,-0.76274,6.7829,-0.19068,0.03000000000002956,16
14795,454.63,-1.4982,6.5105,-0.50395,0.029999999999972715,16
14796,454.66,-1.1441,7.4367,-0.99429,0.03000000000002956,16
14797,454.69,-0.42223,8.4719,-1.1441,0.029999999999972715,16
14798,454.72,-0.46309,9.4253,-0.84446,0.03000000000002956,16
14799,454.75,-0.91256,10.311,-0.57205,0.029999999999972715,16
14800,454.78,-1.4982,10.733,-0.57205,0.029999999999972715,16
14801,454.81,-1.5255,10.651,-0.99429,0.03000000000002956,16
14802,454.84,-1.4982,10.61,-1.4165,0.029999999999972715,16
14803,454.87,-1.9477,11.264,-1.2258,0.03000000000002956,16
14804,454.9,-2.1112,14.138,-1.1169,0.029999999999972715,16
14805,454.93,0.34051,14.138,-1.4982,0.03000000000002956,16
14806,454.96,2.7241,11.114,-2.1112,0.029999999999972715,16
14807,454.99,2.833,8.8532,-2.3427,0.03000000000002956,16
14808,455.02,1.9886,7.2052,-1.9205,0.029999999999972715,16
14809,455.05,0.84446,7.7772,-1.2258,0.03000000000002956,16
14810,455.08,-0.10896,9.1529,-0.72188,0.029999999999972715,16
14811,455.12,-0.84446,9.507,-0.95342,0.040000000000020464,16
14812,455.15,-0.61292,7.8181,-1.1169,0.029999999999972715,16
14813,455.18,0.10896,7.0553,-0.29965,0.03000000000002956,16
14814,455.21,0.72188,7.6683,0.10896,0.029999999999972715,16
14815,455.24,0.69464,8.8124,0.14982,0.03000000000002956,16
14816,455.27,-0.081722,9.4661,-0.0,0.029999999999972715,16
14817,455.3,-0.76274,9.3027,-0.040861,0.03000000000002956,16
14818,455.33,-0.76274,8.8532,0.31327,0.029999999999972715,16
14819,455.36,-0.27241,8.9622,0.34051,0.03000000000002956,16
14820,455.39,0.14982,10.147,-0.19068,0.029999999999972715,16
14821,456.86,0.57205,11.727,-1.076,1.4700000000000273,16
14822,456.96,-1.7979,9.9565,-0.27241,0.0999999999999659,16
14823,456.99,-1.2258,13.062,-0.8036,0.03000000000002956,16
14824,457.04,-1.1169,14.369,-0.72188,0.05000000000001137,16
14825,457.07,2.4108,9.7249,-1.8796,0.029999999999972715,16
14826,457.11,2.3427,7.464,-2.4108,0.040000000000020464,16
14827,457.14,1.7298,6.8919,-2.3427,0.029999999999972715,16
14828,457.17,1.1169,8.431,-1.2667,0.03000000000002956,16
14829,457.2,-0.19068,10.338,-0.34051,0.029999999999972715,16
14830,457.23,-1.5663,10.079,-0.57205,0.03000000000002956,16
14831,457.27,-1.6889,8.1995,-0.61292,0.03999999999996362,16
